Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
204,1740313168176,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,37.82981491088867,37.840675354003906,37.95051574707031,40.33000564575195,39.9785041809082,10.0,9.523809432983398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.290742874145508,19327352832,0,9978232832,0
203,1740313168381,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,40.421875,38.35626602172851,38.86840057373047,38.25193405151367,41.984500885009766,40.35213088989258,20.0,10.0,0.0,9.523809432983398,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.290742874145508,19327352832,0,9971318784,0
201,1740313168584,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,40.421875,38.35626602172851,38.86840057373047,38.25193405151367,41.984500885009766,40.35213088989258,19.047618865966797,21.052631378173828,0.0,10.0,15.000000953674316,0.0,4.761904716491699,0.0,0.0,4.761904716491699,0.0,5.290742874145508,19327352832,0,9971318784,0
202,1740313168786,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,40.421875,38.35626602172851,38.86840057373047,38.25193405151367,41.984500885009766,40.35213088989258,10.526315689086914,5.0,0.0,0.0,4.761904716491699,4.761904716491699,0.0,0.0,0.0,0.0,0.0,5.3148651123046875,19327352832,0,9971318784,0
204,1740313168989,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,40.421875,38.35626602172851,38.86840057373047,38.25193405151367,41.984500885009766,40.35213088989258,10.0,10.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3148651123046875,19327352832,0,9971318784,0
204,1740313169194,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,40.421875,38.35626602172851,38.86840057373047,38.25193405151367,41.984500885009766,40.35213088989258,5.263157844543457,19.047618865966797,0.0,4.761904716491699,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,5.3148651123046875,19327352832,0,10001858560,0
203,1740313169399,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,37.84238052368164,37.91532516479492,37.95160675048828,40.34294128417969,39.98536682128906,19.047618865966797,10.526315689086914,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3148651123046875,19327352832,0,9999941632,0
203,1740313169603,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,37.84238052368164,37.91532516479492,37.95160675048828,40.34294128417969,39.98536682128906,15.000000953674316,19.047618865966797,0.0,9.523809432983398,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,5.3148651123046875,19327352832,0,9912844288,0
203,1740313169807,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,37.84238052368164,37.91532516479492,37.95160675048828,40.34294128417969,39.98536682128906,10.526315689086914,5.263157844543457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.802306652069092,19327352832,0,9912844288,0
204,1740313170011,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,37.84238052368164,37.91532516479492,37.95160675048828,40.34294128417969,39.98536682128906,23.809524536132812,10.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.802306652069092,19327352832,0,9912844288,0
204,1740313170216,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,37.84238052368164,37.91532516479492,37.95160675048828,40.34294128417969,39.98536682128906,10.526315689086914,13.636363983154297,0.0,9.090909004211426,5.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,6.802306652069092,19327352832,0,9902047232,0
204,1740313170421,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,37.7960205078125,37.807098388671875,37.93589782714844,40.31126403808594,39.97512435913086,14.285715103149414,10.0,0.0,10.526315689086914,0.0,0.0,0.0,5.0,0.0,0.0,0.0,6.802306652069092,19327352832,0,9902637056,0
199,1740313170626,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,37.7960205078125,37.807098388671875,37.93589782714844,40.31126403808594,39.97512435913086,21.052631378173828,20.0,0.0,20.0,9.523809432983398,4.761904716491699,4.761904716491699,0.0,0.0,0.0,0.0,6.802306652069092,19327352832,0,9902440448,0
200,1740313170827,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,37.7960205078125,37.807098388671875,37.93589782714844,40.31126403808594,39.97512435913086,19.047618865966797,15.789472579956056,5.0,30.000001907348633,9.523809432983398,0.0,4.761904716491699,30.000001907348633,0.0,0.0,0.0,5.633037090301514,19327352832,0,9902440448,0
203,1740313171028,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,37.7960205078125,37.807098388671875,37.93589782714844,40.31126403808594,39.97512435913086,10.526315689086914,10.0,0.0,10.0,0.0,0.0,0.0,15.000000953674316,0.0,4.761904716491699,0.0,5.633037090301514,19327352832,0,9902440448,0
204,1740313171232,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,37.7960205078125,37.807098388671875,37.93589782714844,40.31126403808594,39.97512435913086,25.0,15.000000953674316,4.761904716491699,4.761904716491699,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,5.633037090301514,19327352832,0,9893904384,0
200,1740313171437,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,36.796875,38.39790344238281,38.0686149597168,38.16056060791016,40.63947677612305,40.04349136352539,10.526315689086914,14.285715103149414,0.0,5.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,5.633037090301514,19327352832,0,9893838848,0
199,1740313171639,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,36.796875,38.39790344238281,38.0686149597168,38.16056060791016,40.63947677612305,40.04349136352539,20.0,10.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.633037090301514,19327352832,0,9890791424,0
203,1740313171839,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,36.796875,38.39790344238281,38.0686149597168,38.16056060791016,40.63947677612305,40.04349136352539,10.0,15.789472579956056,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.490564346313477,19327352832,0,9894100992,0
204,1740313172043,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,36.796875,38.39790344238281,38.0686149597168,38.16056060791016,40.63947677612305,40.04349136352539,20.0,23.809524536132812,0.0,15.000000953674316,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.490564346313477,19327352832,0,9892970496,0
200,1740313172248,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,36.796875,38.39790344238281,38.0686149597168,38.16056060791016,40.63947677612305,40.04349136352539,15.000000953674316,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.490564346313477,19327352832,0,9893429248,0
201,1740313172449,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,37.77106857299805,37.77783203125,37.91590881347656,40.25907516479492,39.975120544433594,15.789472579956056,10.526315689086914,0.0,10.0,4.761904716491699,9.523809432983398,0.0,0.0,0.0,0.0,0.0,5.490564346313477,19327352832,0,9909321728,0
202,1740313172652,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,37.77106857299805,37.77783203125,37.91590881347656,40.25907516479492,39.975120544433594,21.052631378173828,15.000000953674316,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.490564346313477,19327352832,0,9985490944,0
201,1740313172855,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,37.77106857299805,37.77783203125,37.91590881347656,40.25907516479492,39.975120544433594,20.0,10.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.046205997467041,19327352832,0,9985490944,0
203,1740313173057,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,37.77106857299805,37.77783203125,37.91590881347656,40.25907516479492,39.975120544433594,10.526315689086914,10.0,0.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,6.046205997467041,19327352832,0,9985490944,0
204,1740313173261,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,37.77106857299805,37.77783203125,37.91590881347656,40.25907516479492,39.975120544433594,23.809524536132812,5.263157844543457,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.046205997467041,19327352832,0,9973088256,0
203,1740313173466,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,37.75536346435547,37.74859619140625,37.88660430908203,40.23123550415039,39.97362518310547,19.047618865966797,9.523809432983398,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.046205997467041,19327352832,0,9973022720,0
204,1740313173669,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,37.75536346435547,37.74859619140625,37.88660430908203,40.23123550415039,39.97362518310547,5.882352828979492,15.000000953674316,0.0,5.263157844543457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.046205997467041,19327352832,0,9882877952,0
202,1740313173875,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,37.75536346435547,37.74859619140625,37.88660430908203,40.23123550415039,39.97362518310547,10.0,5.0,0.0,4.761904716491699,14.285715103149414,0.0,0.0,0.0,0.0,0.0,0.0,5.36266565322876,19327352832,0,9883713536,0
203,1740313174078,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,37.75536346435547,37.74859619140625,37.88660430908203,40.23123550415039,39.97362518310547,14.285715103149414,9.523809432983398,0.0,0.0,10.526315689086914,4.761904716491699,0.0,0.0,0.0,0.0,0.0,5.36266565322876,19327352832,0,9883402240,0
203,1740313174282,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,37.74050521850586,37.735252380371094,37.86287689208984,40.188323974609375,39.97062301635742,5.263157844543457,5.0,0.0,9.090909004211426,9.523809432983398,0.0,0.0,0.0,0.0,0.0,0.0,5.36266565322876,19327352832,0,9879928832,0
203,1740313174486,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,37.74050521850586,37.735252380371094,37.86287689208984,40.188323974609375,39.97062301635742,14.285715103149414,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.36266565322876,19327352832,0,9889710080,0
201,1740313174691,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,37.74050521850586,37.735252380371094,37.86287689208984,40.188323974609375,39.97062301635742,15.000000953674316,21.052631378173828,4.761904716491699,10.0,4.761904716491699,10.0,9.090909004211426,4.761904716491699,0.0,4.761904716491699,0.0,5.36266565322876,19327352832,0,9905029120,0
204,1740313174893,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,37.74050521850586,37.735252380371094,37.86287689208984,40.188323974609375,39.97062301635742,10.0,9.523809432983398,0.0,5.0,10.526315689086914,0.0,0.0,0.0,0.0,0.0,0.0,5.597532749176025,19327352832,0,9904996352,0
200,1740313175098,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,37.74050521850586,37.735252380371094,37.86287689208984,40.188323974609375,39.97062301635742,5.263157844543457,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.597532749176025,19327352832,0,9901588480,0
203,1740313175299,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,37.723880767822266,37.73028945922851,37.837852478027344,40.174285888671875,39.97187423706055,20.0,10.0,0.0,9.523809432983398,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,5.597532749176025,19327352832,0,9904177152,0
200,1740313175503,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,37.723880767822266,37.73028945922851,37.837852478027344,40.174285888671875,39.97187423706055,30.000001907348633,10.0,5.0,10.0,5.0,4.761904716491699,0.0,5.0,5.0,15.000000953674316,0.0,5.597532749176025,19327352832,0,9896099840,0
203,1740313175703,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,37.723880767822266,37.73028945922851,37.837852478027344,40.174285888671875,39.97187423706055,10.526315689086914,15.000000953674316,0.0,5.263157844543457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.597532749176025,19327352832,0,9896214528,0
203,1740313175907,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,37.723880767822266,37.73028945922851,37.837852478027344,40.174285888671875,39.97187423706055,14.285715103149414,15.000000953674316,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.291637420654297,19327352832,0,9906257920,0
204,1740313176111,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,37.723880767822266,37.73028945922851,37.837852478027344,40.174285888671875,39.97187423706055,15.789472579956056,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.291637420654297,19327352832,0,9899360256,0
203,1740313176316,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,36.3125,37.80939483642578,37.82157516479492,37.89229965209961,40.28726959228515,39.97966384887695,20.0,10.0,0.0,4.761904716491699,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,5.291637420654297,19327352832,0,9889202176,0
202,1740313176521,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,36.3125,37.80939483642578,37.82157516479492,37.89229965209961,40.28726959228515,39.97966384887695,10.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.291637420654297,19327352832,0,9889398784,0
203,1740313176724,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,36.3125,37.80939483642578,37.82157516479492,37.89229965209961,40.28726959228515,39.97966384887695,15.000000953674316,10.0,0.0,5.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,5.291637420654297,19327352832,0,9889398784,0
203,1740313176928,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,36.3125,37.80939483642578,37.82157516479492,37.89229965209961,40.28726959228515,39.97966384887695,20.0,14.285715103149414,0.0,0.0,4.761904716491699,9.090909004211426,0.0,0.0,0.0,0.0,0.0,5.610317707061768,19327352832,0,9889398784,0
204,1740313177132,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,36.3125,37.80939483642578,37.82157516479492,37.89229965209961,40.28726959228515,39.97966384887695,30.000001907348633,15.789472579956056,0.0,10.0,5.263157844543457,0.0,0.0,0.0,0.0,4.761904716491699,0.0,5.610317707061768,19327352832,0,9889398784,0
204,1740313177337,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,37.68140411376953,37.72185134887695,37.77330780029297,40.11649703979492,39.97037506103515,9.523809432983398,14.285715103149414,0.0,4.761904716491699,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,5.610317707061768,19327352832,0,9871507456,0
203,1740313177542,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,37.68140411376953,37.72185134887695,37.77330780029297,40.11649703979492,39.97037506103515,5.263157844543457,15.000000953674316,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.610317707061768,19327352832,0,9871228928,0
201,1740313177747,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,37.68140411376953,37.72185134887695,37.77330780029297,40.11649703979492,39.97037506103515,14.285715103149414,10.0,0.0,4.761904716491699,0.0,0.0,4.545454502105713,0.0,0.0,0.0,0.0,5.384521007537842,19327352832,0,9870688256,0
200,1740313177949,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,37.68140411376953,37.72185134887695,37.77330780029297,40.11649703979492,39.97037506103515,15.000000953674316,10.0,0.0,5.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,5.384521007537842,19327352832,0,9870655488,0
204,1740313178150,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,37.68140411376953,37.72185134887695,37.77330780029297,40.11649703979492,39.97037506103515,10.526315689086914,20.0,0.0,10.526315689086914,5.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,5.384521007537842,19327352832,0,9870655488,0
204,1740313178355,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,37.646278381347656,37.71440124511719,37.744728088378906,40.09978866577149,39.96687316894531,14.285715103149414,10.0,0.0,5.0,4.761904716491699,4.761904716491699,0.0,0.0,0.0,0.0,0.0,5.384521007537842,19327352832,0,9884663808,0
204,1740313178560,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,37.646278381347656,37.71440124511719,37.744728088378906,40.09978866577149,39.96687316894531,5.263157844543457,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.384521007537842,19327352832,0,9881255936,0
203,1740313178765,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,37.646278381347656,37.71440124511719,37.744728088378906,40.09978866577149,39.96687316894531,15.000000953674316,10.526315689086914,0.0,9.523809432983398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3858866691589355,19327352832,0,9881255936,0
204,1740313178969,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,37.646278381347656,37.71440124511719,37.744728088378906,40.09978866577149,39.96687316894531,19.047618865966797,19.047618865966797,0.0,10.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,5.3858866691589355,19327352832,0,9881255936,0
204,1740313179175,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,37.646278381347656,37.71440124511719,37.744728088378906,40.09978866577149,39.96687316894531,14.285715103149414,5.0,0.0,0.0,0.0,4.545454502105713,0.0,0.0,0.0,0.0,0.0,5.3858866691589355,19327352832,0,9881255936,0
204,1740313179380,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,37.60965347290039,37.706199645996094,37.71969223022461,40.07248306274414,39.9635009765625,5.263157844543457,9.523809432983398,0.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,5.3858866691589355,19327352832,0,9870508032,0
204,1740313179584,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,37.60965347290039,37.706199645996094,37.71969223022461,40.07248306274414,39.9635009765625,10.0,5.0,0.0,4.761904716491699,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3858866691589355,19327352832,0,9873555456,0
199,1740313179789,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,37.60965347290039,37.706199645996094,37.71969223022461,40.07248306274414,39.9635009765625,25.0,15.789472579956056,0.0,10.0,4.761904716491699,0.0,0.0,5.0,0.0,0.0,0.0,5.4204816818237305,19327352832,0,9898950656,0
204,1740313179990,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,37.60965347290039,37.706199645996094,37.71969223022461,40.07248306274414,39.9635009765625,10.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4204816818237305,19327352832,0,9898950656,0
203,1740313180195,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,37.60965347290039,37.706199645996094,37.71969223022461,40.07248306274414,39.9635009765625,15.000000953674316,14.285715103149414,0.0,5.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,5.4204816818237305,19327352832,0,9898950656,0
200,1740313180399,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,37.58112335205078,37.689491271972656,37.68473815917969,40.07225036621094,39.965476989746094,20.0,5.263157844543457,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4204816818237305,19327352832,0,9894658048,0
203,1740313180601,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,37.58112335205078,37.689491271972656,37.68473815917969,40.07225036621094,39.965476989746094,21.052631378173828,19.047618865966797,0.0,10.0,9.523809432983398,5.0,0.0,0.0,0.0,0.0,0.0,5.4204816818237305,19327352832,0,9886466048,0
201,1740313180805,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,37.58112335205078,37.689491271972656,37.68473815917969,40.07225036621094,39.965476989746094,10.0,10.0,0.0,5.0,0.0,0.0,4.545454502105713,0.0,0.0,0.0,0.0,5.39772367477417,19327352832,0,9891659776,0
203,1740313181007,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,37.58112335205078,37.689491271972656,37.68473815917969,40.07225036621094,39.965476989746094,23.809524536132812,15.000000953674316,0.0,9.523809432983398,4.761904716491699,4.761904716491699,0.0,0.0,0.0,0.0,0.0,5.39772367477417,19327352832,0,9889824768,0
203,1740313181211,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,37.58112335205078,37.689491271972656,37.68473815917969,40.07225036621094,39.965476989746094,15.789472579956056,10.526315689086914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.39772367477417,19327352832,0,9886728192,0
203,1740313181416,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.59375,37.53898239135742,37.675682067871094,37.647125244140625,40.032196044921875,39.96250915527344,10.0,14.285715103149414,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.39772367477417,19327352832,0,9886580736,0
201,1740313181619,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.59375,37.53898239135742,37.675682067871094,37.647125244140625,40.032196044921875,39.96250915527344,25.0,15.000000953674316,4.761904716491699,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.39772367477417,19327352832,0,9891135488,0
