Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
204,1740313030481,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,41.15625,42.76765823364258,42.62901306152344,42.84895706176758,45.4371452331543,44.74432373046875,35.0,25.0,55.0,15.000000953674316,15.000000953674316,10.526315689086914,10.526315689086914,33.333335876464844,25.0,20.0,21.052631378173828,6.611352920532227,19327352832,0,10293673984,0
202,1740313030687,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,41.15625,42.76765823364258,42.62901306152344,42.84895706176758,45.4371452331543,44.74432373046875,9.523809432983398,9.523809432983398,0.0,4.761904716491699,0.0,0.0,0.0,10.0,0.0,0.0,4.761904716491699,6.611352920532227,19327352832,0,10398138368,0
202,1740313030889,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,41.15625,42.76765823364258,42.62901306152344,42.84895706176758,45.4371452331543,44.74432373046875,15.789472579956056,27.77777862548828,4.761904716491699,10.0,9.523809432983398,5.0,0.0,0.0,4.761904716491699,4.761904716491699,0.0,7.169642925262451,19327352832,0,10401710080,0
200,1740313031092,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,41.15625,42.76765823364258,42.62901306152344,42.84895706176758,45.4371452331543,44.74432373046875,15.000000953674316,20.0,5.0,10.0,0.0,0.0,0.0,5.0,0.0,5.263157844543457,0.0,7.169642925262451,19327352832,0,10401710080,0
204,1740313031292,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,42.109375,43.87779235839844,43.438968658447266,43.86289978027344,46.452735900878906,45.1083869934082,30.000001907348633,25.0,15.000000953674316,10.0,0.0,0.0,4.761904716491699,9.523809432983398,5.0,42.85714340209961,0.0,7.169642925262451,19327352832,0,10401710080,0
199,1740313031498,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,42.109375,43.87779235839844,43.438968658447266,43.86289978027344,46.452735900878906,45.1083869934082,35.0,27.77777862548828,0.0,38.095237731933594,9.523809432983398,4.761904716491699,5.0,0.0,0.0,0.0,0.0,7.169642925262451,19327352832,0,10401710080,0
202,1740313031698,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,42.109375,43.87779235839844,43.438968658447266,43.86289978027344,46.452735900878906,45.1083869934082,47.36842346191406,28.571430206298828,0.0,15.789472579956056,15.000000953674316,5.0,15.000000953674316,0.0,0.0,0.0,0.0,7.169642925262451,19327352832,0,10410524672,0
202,1740313031901,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,42.109375,43.87779235839844,43.438968658447266,43.86289978027344,46.452735900878906,45.1083869934082,10.526315689086914,10.526315689086914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.32893180847168,19327352832,0,10407395328,0
202,1740313032104,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,42.109375,43.87779235839844,43.438968658447266,43.86289978027344,46.452735900878906,45.1083869934082,35.0,23.809524536132812,5.0,10.526315689086914,0.0,0.0,0.0,47.36842346191406,14.285715103149414,14.285715103149414,0.0,8.32893180847168,19327352832,0,10359750656,0
203,1740313032308,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,41.390625,42.82815933227539,42.63188934326172,42.517189025878906,45.42861557006836,44.70509719848633,15.000000953674316,5.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.32893180847168,19327352832,0,10341810176,0
201,1740313032512,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,41.390625,42.82815933227539,42.63188934326172,42.517189025878906,45.42861557006836,44.70509719848633,15.000000953674316,10.0,0.0,5.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,8.32893180847168,19327352832,0,10341859328,0
201,1740313032714,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,41.390625,42.82815933227539,42.63188934326172,42.517189025878906,45.42861557006836,44.70509719848633,19.047618865966797,15.000000953674316,0.0,5.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,8.32893180847168,19327352832,0,10341941248,0
202,1740313032916,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,41.390625,42.82815933227539,42.63188934326172,42.517189025878906,45.42861557006836,44.70509719848633,31.57894515991211,15.000000953674316,20.0,10.0,0.0,9.090909004211426,0.0,19.047618865966797,0.0,45.0,9.090909004211426,8.027689933776855,19327352832,0,10380181504,0
203,1740313033119,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,41.390625,42.82815933227539,42.63188934326172,42.517189025878906,45.42861557006836,44.70509719848633,10.526315689086914,10.0,0.0,5.0,4.761904716491699,0.0,0.0,0.0,0.0,4.761904716491699,0.0,8.027689933776855,19327352832,0,10348445696,0
200,1740313033324,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,41.15625,42.343563079833984,42.34513092041016,42.333404541015625,45.0963134765625,44.56415557861328,14.285715103149414,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.027689933776855,19327352832,0,10345201664,0
203,1740313033525,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,41.15625,42.343563079833984,42.34513092041016,42.333404541015625,45.0963134765625,44.56415557861328,10.0,10.0,0.0,9.523809432983398,0.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,8.027689933776855,19327352832,0,10344923136,0
203,1740313033729,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,41.15625,42.343563079833984,42.34513092041016,42.333404541015625,45.0963134765625,44.56415557861328,25.0,15.000000953674316,9.090909004211426,5.0,4.761904716491699,0.0,5.0,0.0,9.523809432983398,28.571430206298828,0.0,8.027689933776855,19327352832,0,10387636224,0
200,1740313033933,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,41.15625,42.343563079833984,42.34513092041016,42.333404541015625,45.0963134765625,44.56415557861328,31.57894515991211,33.333335876464844,0.0,11.111111640930176,5.0,0.0,0.0,9.523809432983398,5.0,21.052631378173828,0.0,6.868058681488037,19327352832,0,10350657536,0
204,1740313034133,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,41.15625,42.343563079833984,42.34513092041016,42.333404541015625,45.0963134765625,44.56415557861328,5.882352828979492,11.111111640930176,0.0,11.764705657958984,0.0,5.0,0.0,0.0,0.0,0.0,0.0,6.868058681488037,19327352832,0,10290462720,0
204,1740313034339,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,40.90625,42.291656494140625,42.338584899902344,42.29254150390625,45.079566955566406,44.527793884277344,10.0,10.526315689086914,10.0,4.761904716491699,0.0,0.0,0.0,4.761904716491699,0.0,9.523809432983398,0.0,6.868058681488037,19327352832,0,10286071808,0
204,1740313034543,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,40.90625,42.291656494140625,42.338584899902344,42.29254150390625,45.079566955566406,44.527793884277344,15.000000953674316,19.047618865966797,0.0,5.0,14.285715103149414,4.761904716491699,0.0,0.0,0.0,0.0,0.0,6.868058681488037,19327352832,0,10322198528,0
204,1740313034749,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,40.90625,42.291656494140625,42.338584899902344,42.29254150390625,45.079566955566406,44.527793884277344,23.809524536132812,20.0,20.0,9.523809432983398,0.0,0.0,4.761904716491699,10.0,5.0,45.0,0.0,6.656970024108887,19327352832,0,10315563008,0
204,1740313034953,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,40.90625,42.291656494140625,42.338584899902344,42.29254150390625,45.079566955566406,44.527793884277344,10.0,5.0,0.0,4.761904716491699,0.0,0.0,4.545454502105713,0.0,0.0,0.0,0.0,6.656970024108887,19327352832,0,10325114880,0
199,1740313035159,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,40.90625,42.291656494140625,42.338584899902344,42.29254150390625,45.079566955566406,44.527793884277344,25.0,20.0,4.761904716491699,5.0,9.090909004211426,4.761904716491699,0.0,0.0,0.0,0.0,0.0,6.656970024108887,19327352832,0,10396450816,0
199,1740313035359,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,40.671875,42.13661193847656,42.219974517822266,42.18690872192383,44.833194732666016,44.42449951171875,10.526315689086914,15.000000953674316,0.0,5.263157844543457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.656970024108887,19327352832,0,10393272320,0
204,1740313035559,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,40.671875,42.13661193847656,42.219974517822266,42.18690872192383,44.833194732666016,44.42449951171875,26.3157901763916,15.000000953674316,10.0,21.052631378173828,0.0,0.0,0.0,10.0,10.526315689086914,45.0,5.0,6.656970024108887,19327352832,0,10417438720,0
201,1740313035765,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,40.671875,42.13661193847656,42.219974517822266,42.18690872192383,44.833194732666016,44.42449951171875,5.263157844543457,5.0,0.0,9.090909004211426,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,6.8781352043151855,19327352832,0,10399481856,0
199,1740313035967,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,40.671875,42.13661193847656,42.219974517822266,42.18690872192383,44.833194732666016,44.42449951171875,19.047618865966797,20.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8781352043151855,19327352832,0,10399547392,0
200,1740313036168,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,40.671875,42.13661193847656,42.219974517822266,42.18690872192383,44.833194732666016,44.42449951171875,10.0,10.0,0.0,0.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,6.8781352043151855,19327352832,0,10399531008,0
204,1740313036369,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,40.90625,42.043487548828125,42.24921798706055,42.06917190551758,44.80842590332031,44.352195739746094,33.333335876464844,15.789472579956056,52.6315803527832,25.0,9.523809432983398,0.0,4.761904716491699,15.000000953674316,9.523809432983398,15.000000953674316,0.0,6.8781352043151855,19327352832,0,10377330688,0
203,1740313036574,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,40.90625,42.043487548828125,42.24921798706055,42.06917190551758,44.80842590332031,44.352195739746094,10.526315689086914,9.523809432983398,4.761904716491699,10.526315689086914,0.0,0.0,0.0,0.0,0.0,4.761904716491699,0.0,6.8781352043151855,19327352832,0,10297409536,0
200,1740313036779,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,40.90625,42.043487548828125,42.24921798706055,42.06917190551758,44.80842590332031,44.352195739746094,15.000000953674316,5.263157844543457,0.0,9.523809432983398,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,6.732467174530029,19327352832,0,10293116928,0
203,1740313036980,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,40.90625,42.043487548828125,42.24921798706055,42.06917190551758,44.80842590332031,44.352195739746094,5.263157844543457,10.0,0.0,0.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,6.732467174530029,19327352832,0,10292838400,0
200,1740313037183,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,40.90625,42.043487548828125,42.24921798706055,42.06917190551758,44.80842590332031,44.352195739746094,22.72727394104004,20.0,5.263157844543457,19.047618865966797,14.285715103149414,0.0,0.0,33.333335876464844,0.0,5.263157844543457,0.0,6.732467174530029,19327352832,0,10370809856,0
204,1740313037384,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,41.15625,42.76408386230469,42.40774917602539,42.82942199707031,45.133262634277344,44.4249153137207,15.789472579956056,5.263157844543457,9.523809432983398,10.526315689086914,0.0,0.0,0.0,15.789472579956056,10.0,5.0,4.761904716491699,6.732467174530029,19327352832,0,10340663296,0
203,1740313037589,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,41.15625,42.76408386230469,42.40774917602539,42.82942199707031,45.133262634277344,44.4249153137207,5.263157844543457,9.523809432983398,0.0,10.0,0.0,4.545454502105713,0.0,0.0,0.0,0.0,0.0,6.732467174530029,19327352832,0,10322903040,0
204,1740313037793,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,41.15625,42.76408386230469,42.40774917602539,42.82942199707031,45.133262634277344,44.4249153137207,14.285715103149414,5.263157844543457,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.902498245239258,19327352832,0,10332438528,0
200,1740313037998,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,41.15625,42.76408386230469,42.40774917602539,42.82942199707031,45.133262634277344,44.4249153137207,15.000000953674316,23.809524536132812,5.0,9.523809432983398,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,7.902498245239258,19327352832,0,10335485952,0
204,1740313038199,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,41.15625,42.76408386230469,42.40774917602539,42.82942199707031,45.133262634277344,44.4249153137207,21.052631378173828,15.789472579956056,40.0,0.0,5.0,0.0,4.761904716491699,18.18181800842285,10.0,9.523809432983398,5.0,7.902498245239258,19327352832,0,10346758144,0
203,1740313038404,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,40.671875,42.13002014160156,42.14166641235352,42.42533493041992,44.727481842041016,44.286155700683594,9.523809432983398,14.285715103149414,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.902498245239258,19327352832,0,10346758144,0
200,1740313038608,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,40.671875,42.13002014160156,42.14166641235352,42.42533493041992,44.727481842041016,44.286155700683594,5.263157844543457,14.285715103149414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.902498245239258,19327352832,0,10346758144,0
204,1740313038808,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,40.671875,42.13002014160156,42.14166641235352,42.42533493041992,44.727481842041016,44.286155700683594,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7275776863098145,19327352832,0,10297786368,0
199,1740313039013,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,40.671875,42.13002014160156,42.14166641235352,42.42533493041992,44.727481842041016,44.286155700683594,31.57894515991211,15.000000953674316,14.285715103149414,20.0,5.0,0.0,0.0,15.000000953674316,5.0,55.0,0.0,6.7275776863098145,19327352832,0,10326540288,0
204,1740313039213,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,40.671875,42.13002014160156,42.14166641235352,42.42533493041992,44.727481842041016,44.286155700683594,15.000000953674316,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7275776863098145,19327352832,0,10335780864,0
202,1740313039419,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,40.90625,41.960243225097656,42.05447006225586,42.04718780517578,44.64651870727539,44.2470588684082,10.0,10.526315689086914,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7275776863098145,19327352832,0,10329358336,0
204,1740313039622,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,40.90625,41.960243225097656,42.05447006225586,42.04718780517578,44.64651870727539,44.2470588684082,14.285715103149414,14.285715103149414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7275776863098145,19327352832,0,10329358336,0
204,1740313039826,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,40.90625,41.960243225097656,42.05447006225586,42.04718780517578,44.64651870727539,44.2470588684082,20.0,21.052631378173828,42.85714340209961,20.0,9.523809432983398,4.761904716491699,0.0,10.0,5.0,10.0,4.761904716491699,6.5747575759887695,19327352832,0,10352443392,0
203,1740313040032,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,40.90625,41.960243225097656,42.05447006225586,42.04718780517578,44.64651870727539,44.2470588684082,5.263157844543457,5.0,0.0,9.523809432983398,0.0,4.545454502105713,0.0,0.0,4.545454502105713,0.0,0.0,6.5747575759887695,19327352832,0,10284892160,0
200,1740313040236,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,40.90625,41.960243225097656,42.05447006225586,42.04718780517578,44.64651870727539,44.2470588684082,14.285715103149414,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5747575759887695,19327352832,0,10284564480,0
203,1740313040437,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,40.1875,41.92072296142578,41.86602020263672,42.22294616699219,44.44397735595703,44.15130233764648,5.263157844543457,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5747575759887695,19327352832,0,10284056576,0
204,1740313040641,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,40.1875,41.92072296142578,41.86602020263672,42.22294616699219,44.44397735595703,44.15130233764648,30.000001907348633,10.526315689086914,20.0,5.0,13.636363983154297,0.0,0.0,25.0,0.0,10.0,4.761904716491699,6.5747575759887695,19327352832,0,10359750656,0
202,1740313040846,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,40.1875,41.92072296142578,41.86602020263672,42.22294616699219,44.44397735595703,44.15130233764648,15.000000953674316,19.047618865966797,15.000000953674316,9.090909004211426,0.0,0.0,0.0,9.090909004211426,5.0,4.761904716491699,5.0,6.889950275421143,19327352832,0,10310664192,0
204,1740313041049,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,40.1875,41.92072296142578,41.86602020263672,42.22294616699219,44.44397735595703,44.15130233764648,15.000000953674316,5.263157844543457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.889950275421143,19327352832,0,10310877184,0
201,1740313041254,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,40.1875,41.92072296142578,41.86602020263672,42.22294616699219,44.44397735595703,44.15130233764648,10.0,14.285715103149414,0.0,0.0,0.0,0.0,4.545454502105713,0.0,0.0,0.0,0.0,6.889950275421143,19327352832,0,10320576512,0
202,1740313041456,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,40.421875,42.00680160522461,41.87835693359375,42.21513748168945,44.49457550048828,44.16524124145508,15.000000953674316,15.000000953674316,14.285715103149414,14.285715103149414,9.523809432983398,9.523809432983398,5.0,0.0,0.0,5.0,0.0,6.889950275421143,19327352832,0,10382786560,0
202,1740313041659,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,40.421875,42.00680160522461,41.87835693359375,42.21513748168945,44.49457550048828,44.16524124145508,15.789472579956056,28.571430206298828,35.0,10.0,0.0,0.0,0.0,5.263157844543457,9.523809432983398,5.0,9.523809432983398,6.889950275421143,19327352832,0,10330734592,0
203,1740313041862,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,40.421875,42.00680160522461,41.87835693359375,42.21513748168945,44.49457550048828,44.16524124145508,9.523809432983398,5.263157844543457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.471070766448975,19327352832,0,10312777728,0
203,1740313042066,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,40.421875,42.00680160522461,41.87835693359375,42.21513748168945,44.49457550048828,44.16524124145508,14.285715103149414,9.523809432983398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.471070766448975,19327352832,0,10316005376,0
204,1740313042270,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,40.421875,41.81443405151367,41.801055908203125,42.15632629394531,44.39458084106445,44.12809371948242,26.3157901763916,10.526315689086914,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.471070766448975,19327352832,0,10315546624,0
203,1740313042475,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,40.421875,41.81443405151367,41.801055908203125,42.15632629394531,44.39458084106445,44.12809371948242,38.095237731933594,14.285715103149414,47.619049072265625,9.523809432983398,9.523809432983398,0.0,0.0,9.523809432983398,10.0,9.523809432983398,9.523809432983398,6.471070766448975,19327352832,0,10329243648,0
204,1740313042678,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,40.421875,41.81443405151367,41.801055908203125,42.15632629394531,44.39458084106445,44.12809371948242,10.526315689086914,10.526315689086914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.471070766448975,19327352832,0,10290216960,0
204,1740313042884,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,40.421875,41.81443405151367,41.801055908203125,42.15632629394531,44.39458084106445,44.12809371948242,10.0,15.000000953674316,0.0,9.090909004211426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.671614646911621,19327352832,0,10283220992,0
